moment	social
"Yesterday, I had pancakes for breakfast, after a long time."	no
"I rented a rug cleaner and cleaned all of our carpets, and they look really good now."	no
An event that made me happy in the last 3 months was going hiking all day with my mother.	yes
My husband surprised me for our anniversary with a beach side hotel reservation and spa treatment for both of us.	yes
My mom grilled pork chops for dinner and they were perfectly seasoned.	yes
"last night I get mail from my  university,I selected for higher studies and I got merit Scholarship for abroad studies so am very happy for last night with my family members,i am very joy and celebrate party with my friends."	yes
Gonzaga won its Final Four basketball game.	yes
My dog gave me kisses.	no
It started raining and it made me feel relaxed.	no
my husband got appreciation from his boss for his neat and timely work and for his perfect suggestions i was so happy that my husbands boss will now consider his promotion	yes
Almost tripling my goal of money made on mTurk by making $30+ today.	no
Got complimented by a parent of one of my students for helping her this year.	yes
Watching the USA women win the Gold medal in the hockey world championship.	no
It rained this moring so I do not have to go outside and water all the flowers and plants!	no
I received my first paycheck Friday from a new job.	no
I am happy because I saw my cousin get married.	yes
"I went the one of my friend's party, where I reconnected with a lot of old friends."	yes
My daughter promoted to 3rd grade with high mark.	yes
I created an item (key chain) using a 3D printer and the software on my computer.	no
"My son and his family came to visit us today, they live on the other side of the state, so we don't get to see them very often."	yes
I purchased a new 4x4 Jeep to take on the Elk Hunt.	no
I scored good on my test	no
"Last week my boss increase my salary and promotion also, Its a happiest moment for me."	yes
When my hit amount hit $91.00 mark today for this week I was extremely happy.	yes
Someone messaged me on Facebook I have not seen in a while.	yes
I had sex with my wife	yes
My family bought pizza and wings for dinner.	yes
I taught my daughter how to do her taxes and she filed them with little assistance from me.	yes
"I the past three month, I was happy when my boyfriend got the big job he was wanting!"	yes
I had a bagel with extra cream cheese for breakfast.	no
Taking the dog for a walk.	no
I got a promotion at work.	yes
I found 5 dollars in my pocket!	no
I was happy that my favorite Italian team won the game today.	yes
I began working for Mturk in a more substantial and real way to help my family pay off our student loans	yes
The special coffee I ordered came in yesterday and I had my first pot this morning.	no
"My puppy, Zenzi, learned how sit and stay!"	no
"Last night was board game night at our house, I won both games we played."	yes
"Going outside made me happy in the past 24 hours, because the weather is getting warmer with each day, and I start to feel really optimistic about April."	no
"I got to see my boyfriend's cat, and she was more affectionate then she normally is."	yes
"I received a second employment opportunity for remote contract work, and I'm strongly considering accepting it."	no
I WENT TO COLLEGE	no
I found out my cousin wants to take a week long international trip with me.	yes
Going to visit a cousin in her new home.	yes
A new Charles Willeford book showed up in my library system.	no
"My dog ran away a few days ago, but I got a call today that he was safe and sound in a local shelter."	yes
The office I work in received a free meal.	no
I WENT TO TEMPLE	no
I attended a musical concert in my city with family.	yes
I got married last month.	yes
"i got my first salary as rs 3000/- i have spent rs 3000/- to purchase costumes for my parents, i felt so happy that time its a great money for me and my parents"	no
I had a delicious dinner waiting for me when I got home.	no
Yesterday I went for lunch with my friends n got one good news that one of my friend is above to get engage I was so happy .	yes
I purchased a new car for my family	yes
I was happy at work because I did an amazing demonstration of our product.	no
My boyfriend and I spent the afternoon together and it was  amazing.	yes
"My oldest dog peacefully passed away, kinda sad that's she's gone but at the same time happy that she passed away without pain."	no
My sister joined us for lunch today.	yes
I bought a new scooter for my son	yes
I had a breakthrough in a song I was writing and I will be able to complete it soon.	no
"My wife and I got some private time to ourselves this past Tuesday, and we went out and had a nice meal together."	yes
Listening to an interesting audiobook for a while	no
I got the tax return letter from the tax office.	no
I received a really nice thank you card from my coworkers.	yes
"I moved closer to my family, made me a happy camper"	yes
Seeing my favorite artist in a concert.	yes
I had a great dinner date with my boyfriend.	yes
I found a new way to earn a bit of supplemental income through Mechanical Turk and can use that during the slow times of my day.	no
Then I went to the Boat Harbor's Resturant where I enjoyed coffee and donuts.	no
I WENT TO TEMPLE	no
"My brother, with whom I live with, went on a 2 week trip."	yes
Last month i went to my native place to visit my grand mama and i was very happy because the childhood memories came to me and i felt like happening once again just like playing with my friends.	yes
i made chicken cury	no
I WENT TO SHOPPING	no
I met a new date in the nearby store and we started talking and dated.	yes
My summer clothes from last year still fit.	no
HOLIDAY VACATION WITH MY FRIENDS	yes
I visited my parents this weekend.	yes
An event that made me happy recently is when my sister announced that she was having a baby.	yes
Tried a new pizza place that opened in my neighborhood and it's very good!	yes
I have reason to believe I've gotten hired on to a work project that will bring in a bit of extra money.	no
I passed my real estate license test.	no
I WENT TO SHOPPING	no
"I tried a new pasta recipe for dinner, and it was great!"	no
My car fixed itself and the check engine light turned off all on its own.	yes
I had a good game night with my friends last night.	yes
I found out my best friend had his application approved to share residence at my apartment.	yes
I adopted a dog from the local no-kill shelter.	no
The weather was nice outside and I went walking.	no
Yesterday my sister and I planned to go to the movies this weekend to see Pirates of the Caribbean 5.	yes
Today I had a safe trip home from visiting family.	yes
I got to play catch with my doge	yes
"There was a big drop of csats today on the forum, and they're one of my favourite requesters."	no
I listened to some funny jokes.	no
I had a great meal and caught up with a friend from college	yes
The tavern near my house added a veggie burger to their menu.	yes
"I was playing disc golf, which I am new to, and make a shot from about 30 feet away."	no
I earned 15 dollars doing a hearing study at a university.	yes
"I try not to consume soft drinks, but the Coke I had tonight was so refreshing that it was worth it."	no
Seeing my girlfriend enjoy her present I got her.	yes
I spent half an hour in the basement playing with the new kittens.	no
I drove through beautiful mountains in Northern California while watching the sunset.	no
yesterday i went to my sister home to celebrate their birthday party.all my relatives are get in together to enjoy the party.we presented a gift also.it was interesting and enjoyable moment	yes
My wife told me she wanted to go back to school and i was so proud of her.	yes
"An appraisal of a home I am about to buy came in, allowing me to negotiate for a lower closing cost."	yes
Receiving a lovely review on a story I wrote for a fanfiction exchange.	no
My friend and I went outing today in a tourist place.	yes
Just relaxing and watching Doctor who.	no
"My girlfriend brought me breakfast to bed, while I was still sleepy it was a pleasant and tasty surprise."	yes
"When I went to see my girlfriend which I have not seen in over a month, we went to see Guardians of The Galaxy 2."	yes
My father sent me a postcard from Hawaii and told me I should come visit!	yes
"Today I received the masters qualification on Mturk, I'm so happy !"	no
I brought a new puppy into my home which excited the whole family.	yes
I love play Soccer in the Stadium with my Friends	yes
Getting a big issue resolved at work.	no
I went on a nice evening walk around the neighborhood with my wife.	yes
Before bed read a Donald Duck comic book that turned out to be a great story.	no
"Getting to see my cat after being away for 6 months, he was very glad to see me too."	yes
I am very happy that I have a relaxing schedule at school for the next few years.	no
I WENT TO TEMPLE	no
I started a new job that I really enjoy.	no
I went scuba diving today with several friends and we had a great time.	yes
I got a promotion at work.	yes
My cat snuggled with me on my bed earlier.	yes
Purchased a Television for watching TV programs from home.	no
I tried a new brand of snack chips that a friend recommended to me and loved them!	yes
My parents coming to visit last week really made me happy because I haven't seen them in months.	yes
When I had a experience with my own child born and made me a great happy	yes
I went out dancing with my roommates at a techno rave.	yes
LAST MONTH MY DAUGHTER FIRST MARK IN THE CLASS AND I WAS VERY HAPPY AND I PRESENTED HER WITH A TEDDY BEAR AND SHE WAS ALSO VERY HAPPY BECAUSE I HAD PROMISED HER IF SHE GOT FIRST MARK IN THE CLASS I WILL GET HER TEDDY BEAR.	yes
I was watching dance choreography videos and my sister became interested and wanted to watch too.	yes
My daughter wrote exam well and which made me happy	yes
We went to my brother's open mic session.	yes
I got $4 bonus from a Mturk requester.	no
I had a really delicious dinner.	no
"I ate at one of my favorite restaurants after a long day at work last friday, so it was a great feeling taking time to rest."	no
I was happy when I met a stranger on the train and had a nice chat with them about the weather.	yes
While commuting home from work on the bicycle made a spontaneous decision to take a detour then a couple more and ended up riding a route nearly three times longer.	no
I found out my fiance will get a insurance settlement that she's been going to court for.	yes
"Back on Sunday, I finished the Broad Street Run, which is a 10-mile race in Philadelphia."	yes
I've eaten my favorite biriyani today.	no
I finally finished a big project at work.	no
Me and My went went for the purchase after long time.	yes
I found a gorgeous dress at a deep discount.	no
"I met with several friends in a local pub, and we had a great chat."	yes
"When I returned home from work, my two dogs greeted me at the front door of the house with their excited fuzzy faces and wagging tails."	no
I got to enjoy the day with my son and go to the store.	yes
Yesterday I met my company target as usual and that moment made me feel happy.	yes
"Today, at work, I received a $100 bonus!"	no
I got pregnant!	yes
I bought a new flavor of coffee just so that I could try something new and when I drank it I really liked it.	no
I wrote an excellent blog post that I was proud of.	no
I ate a tasty dinner.	no
"Scallops were on sale at Fresh Thyme today, and I almost never buy them due to the cost."	no
"I came home from work and got a take away with my girlfriend, which we ate watching TV."	yes
I got a promotion at work.	yes
My boyfriend being offered an amazing job.	yes
"I receive a phone call from the girl i like,about a book we talk yesterday,she want to borrow it and that gives me positive vibes that she might like me."	yes
I ate ice cream	no
I found out there's free yogurt at work.	no
Having dinner with a friend a hadn't seen in several months.	yes
My wife recovered from a week long headache	yes
I ate a great burrito for lunch.	no
I felt happy this morning when I woke up and heard my son playing with his stuffed animals in his room.	yes
I got paid from some side work and it was more than I expected!	no
My daughter surprised me by bringing me dinner.	yes
"A video game I had been looking forward to, Outlast 2, came out."	no
I got to eat chocolate from Hershey.	no
my sister visited me	yes
"My first happy event was taking a week off of work to visit my daughter in Alabama, whose new house is on the Tennessee River."	yes
I talked to my son.	yes
Im got to see friends for lunch	yes
I got a significant pay raise.	no
I went on a walk with my boyfriend when he's been away for 5 days.	yes
My daughter begun saying please and thank you.	yes
Today went for movie with my girlfriend	yes
My 6 year olds cheerleading team won their division in yesterdays competition.	yes
"I found out I was pregnant with twins again, this will make baby #4 and #5 for us."	yes
Having dinner with my boyfriend.	yes
I went to watch a movie at the theater that I have been wanting to see and loved it!	no
I became happy when I received my scores for this week's grades in school.	no
"I never wanted to kill my mother in law today, not once, which is really special."	yes
i met a new girlfriend in my life last month	yes
I went to work and all my favorite co workers were there today.	yes
I finished a research and data project that took months to complete.	no
i finally got the time to go buy another bottle of mineral water for the water dispenser.	no
Started to exercise n saw changes in body	no
I finished my class for the week	no
I quit my job 3 weeks ago.	no
I prepared a dinner meal for my parents as they came to visit me last week.	yes
"Last night I had a long talk with a colleague I have known for nearly 30 years, yet we came to know entirely new facets of one another."	yes
Watching my younger child aged 3 performing in a dance competition for the first time.	yes
I watched a basket ball game and my team was winning.	yes
"About a month ago I took a test to become a teacher and not only did I pass, but got an extremely high score."	no
I watched a movie that I like and haven't seen in forever.	no
I ate a tasty dinner.	no
Watching Netflix with my wife last night and just laughing over a beer	yes
Look at a nice movie on a night when I could not sleep	no
It made me happy when I went in to my secret stash of chocolates and found exactly what I was craving for.	yes
I went to the movies on Saturday to see Ghost in the shell.	no
Went on a Ghost Tour of New Orleans.	yes
I decided to play another game of Final Fantasy Tactics.	no
I made an excellent dinner of apple onion pork!	no
I WENT TO TEMPLE	no
I got to play video games online with a buddy of mine tonight.	yes
"YESTERDAY, WE ARE TRAVELING IN TRAIN THAT'S MY HAPPIEST MOMENT."	yes
I picked out some delicious chocolates and a card for my wife for Mother's Day.	yes
"Last week when I went shopping found the last marked down chicken, at a very good clearance price, which meant we could have grilled chicken!"	no
The jewelers called and my wedding rings are ready to be picked up after being fixed.	yes
My wife played with my hair and face.	yes
My work colleague gave me the news that I was promoted to a higher rank.	yes
I was able to sign up for classes for graduate school.	no
I managed to install a new screen on a broken phone.	no
I went to see my Aunt	yes
Going to watch our soccer team last night and they won the game!	yes
My boyfriend got me some bath bombs I'd been looking at at a store in the mall.	yes
I watched a basketball game.	no
I had a lovely time cooking a new meal with my partner.	yes
Last week I got a phone call from an old friend who I hadn't spoken to in 25 years.	yes
"The commander of our police station gave me a ""challenge coin"" for my extra work at the police department."	yes
My 2 month vacation started yesterday.	no
I passed my anatomy and physiology course.	no
An event that happened in the past 24 hours was watching my long time girlfriend finally graduate college and get her BA degree from a good school.	yes
I repayed some of my debt to the person I had taken it from earlier.	yes
I had a burger from McDonald's for lunch.	no
I was able to speak on the phone with a friend I hadn't talked to in 8 years.	yes
The day I got a promotion at work.	no
I found out that my boyfriend and I were going to china together for a month in the summer	no
Two days ago I was offered a job that I had really hoped that I would get.	no
My son was elected class president.	yes
I finished my work target and that moment make me feel happy.	no
"I babysat my neice and she convinced me to jump on the trampoline, which I had not done in years--it was so fun!"	yes
I went out with a couple friends and drank a ton; by the end of the night we were a lot closer as friends.	yes
I woke up feeling refreshed and rested this morning.	no
My cousin became father yesterday	yes
I got to go home early	no
I got to leave work 30 minutes early.	no
Going to a family and friends with my family at church I  enjoying being with my four sister at the event	yes
"I finally got a breakthrough in the novel that I am writing, meaning I know what direction it should take."	no
I hit a $500 jackpot on video poker at the casino	no
A friend invited me to his wedding party.	yes
I'm happy that my son did well in his gymnastics class.	yes
I felt extra flexible today and was able to push into a deeper pose like I was Gumby.	no
My daughter had big game in soccer yesterday scoring 2 goals.	yes
I got an e-mail from my parents about their trip to Florida.	yes
My grandmother had a vacation in our house for two weeks.	yes
I completed a 10 page research paper.	no
I was happy listening to songs from Iron Maiden	no
I left college for summer break and went back to my hometown.	no
I gave the pizza man a 20 dollar tip and it made me feel generous.	yes
I was reading in my hammock.	no
We have had 4 inches of rain over the past weekend and the basement didn't flood as usual.	yes
Saved my sister some moving expenses.	yes
I WENT TO TEMPLE	no
MY DAUGHTER PASSING THE EXAMS	yes
I spend my whole day with my gf	yes
"My parents surprised me with an electric lawnmower, which makes maintaining my yard much easier."	yes
I cooked a new recipe for dinner and it turned out great	no
I went to the gym and saw the guy that gives me butterflies every time I see him.	yes
"I've been on, and followed,a strict diet for 2 months and finally had ice cream as a reward."	no
I went to the store to buy stuff to make Chili	no
Riding on the bus all the way to corpus Christi to see my boyfriend	yes
Went to the park with my kids.	yes
"Today in morning I go for a walk with my husband and slowly slowly we are walking with holding each other hands, it makes me feel happy, I am still feeling happiness of that moment."	yes
Getting a text from my son while he is on vacation.	yes
My first cousin who is very close to me visited me after a long time.	yes
we are all family members going to seeing water falls .that moment very happy.	yes
Finally getting to the day that my mom was done with her cancer treatments.	yes
Received a 12.50 amazon gift card from a m turk study.	yes
My wife cooked me a surprise dinner to take to work with me.	no
"Watched the season 2 premiere of Better Call Saul, it made me smile when Saul hit on his co worker."	no
WE BOUGHT A NEW HOUSE.	yes
I had received a bonus for my week effort on my job.	no
My work colleague gave me the news that I was promoted to a higher rank.	yes
My wife gave birth to a baby boy and this made me happy	yes
Went to San Francisco to explore the city	no
"GO TO HOTEL,PARK,CINEMA FOR VACATION I ENJOYED"	no
Ate a delicious dinner last night.	no
Having a safe flight.	no
A quote from a book.	no
The time my friend told me that I was one of the most loyal and helpful people in his life and that he couldn't live without me!	yes
I enjoyed a light and scrumptious salad for dinner last night.	no
I randomly ran into an old friend while I was shopping.	yes
When my son went potty on the potty for the first time.	yes
I adapted healthier eatings habits over the past month.	no
My girlfriend and I went to a place that sells fresh fruit and got a bunch.	yes
Finding out that I am losing weight and my hard work is paying off.	no
When i bought my first guitar about a month ago.	no
I made a great sandwich.	no
Received a call back from a consumer protection agency and had good customer service.	no
I WENT TO SHOPPING	no
I WENT TO TEMPLE	no
I walked my dog in the morning and she was very friendly with another dog.	no
I thought about the guy I'm dating and how cute he is.	yes
I prepared and ate a wonderful dinner.	no
I got one recharge offer from my mobile company and that moment feels happy.	yes
It was sunny and 75 today so I played 18 holes of golf with two of my friends.	yes
I finished all my property classes!	no
