moment	social
I finally got to watch the movie I've been anticipating for months.	no
My kids were able to play outside for a while before it rained, and therefore got some energy out!	yes
My son had very happy birthday today	yes
My brother scored very high (34) on his ACT test.	yes
I ate a candy bar.	no
My dog and I went to an Easter egg event and she found the most bones.	yes
My friend bought me a ticket to see one of my favorite bands, Mastodon because I couldn't afford to go otherwise.	yes
I ate mangoes yesterday	no
I achieved my daily walking limit for today.	no
My son laid the smack down on a punk ass jabroni.	yes
I was let off work early because there were some things the owner needed to do.	yes
Waking up this morning and seeing my son smile made me happy.	yes
An event that made me happy was making progress in my physical body shape.	no
I ate a delicious dinner.	no
I bought a burger and they gave me a another one for free this evening!	yes
I was happy when I reconnected with my first boyfriend.	yes
I cooked a meal at home that was delicious and everyone enjoyed it.	yes
I was happy that my favorite baseball team won their game today.	no
today morning i ate very delicious dosas,  i liked it very much, which makes me happy.	no
I finally went for a run and worked out and it felt great to be taking care of my body.	no
I WENT TO BANGALORE FOR INDUSTRAIL VISIT	no
I was praised for all of my hard work and organization at my job.	no
I WENT TO TEMPLE	no
Reading a great book yesterday outside in the sun made me happy.	no
Getting on a new date with a Chubby girl but I was so happy that she looked much better than expected.	yes
I am feeling very happy because I got my mturk account back after a month.	no
HOLIDAY VACATION WITH MY FRIENDS	yes
I was able to identify a problem and work right away and pass along the appropriate info to my colleagues so we could get a new module delivered to clients this month.	yes
Made cold brew coffee in my fridge and had iced coffee for breakfast	no
Having the first player arrive on my server.	yes
I read stories to my daughters before bed, and they hugged me goodnight and told me they love me.	yes
The release of the new Lil yachty album.	no
I found out that my band gets to play a huge local music festival.	yes
Purchased my Tipper and Friends tickets for a Florida vacation!	yes
Going on vacation to New Orleans made me happy.	no
my favorite sports team winning!	no
I had a great holiday meal this last Easter with my family.	yes
My husband's brain surgery to correct an aneurysm was completely successful.	yes
With the move to Idaho, my family and I were able to get back together again since we had been living in different states for almost a year for financial reasons.	yes
We enjoyed our story time at the library this morning.	yes
Went over my workload at work and got some things taken off which makes my job way less stressful.	no
yesterday my brazilian soccer team have winned a match	yes
I got to play with my little niece who came to visit from California.	yes
I found out I'm getting to go on a work trip to Miami which will be a fun change of pace.	no
Youngest daughter lost her first tooth.	yes
I played Grand Theft Auto V for a few hours.	no
I found a good song on youtube.	no
I was happy when I scored a perfect 10/10 on my quiz this morning.	no
I rented an inflatable water slide for my nephew's birthday, it was awesome.	yes
Bought a new saree which made me so happy	no
I watched a Cavs playoff game in which they won very easily.	no
My boyfriend finally getting a job made me jump for joy because now I can have help with paying my bills.	yes
I received a video message from one of my best friends yesterday.	yes
I had a really good day with my husband at the beach.	yes
Getting home from vacation.	no
We got a new car that gets 50 miles per gallon which is great for our long commute.	yes
MY BOY FRIEND LOVE FEELING	yes
I bought a gift for my father.	yes
When I was able to watch my favorite soccer team win their match.	no
I watched several episodes of Justified with my husband.	yes
I bought a new car	no
I made plans to spend time with my sister, who I have not seen in a while.	yes
My boyfriend told me how proud he is of me.	yes
I was granted a job interview.	no
I went to a memorial for a dear friend, which in itself it sad, however, this was an exceptional human being that deserved to be celebrated and we had hundreds of friends come together and honor his memory as he would have liked up to.	yes
I took my son to his favourite play house after a long time, it made him very happy.	yes
I won 20000 rupees in a e-commerce site.	no
I finally spent some time with my wife.	yes
Something that made me happy tonight was walking my dog around my neighborhood.	yes
I got my paycheck from work.	no
The day I traveled to the country to meet my uncle for the first time.	yes
"For the first time in a full sentence, my three year old looked at my husband and I and said ""I love you very much, mama, dada."""	yes
I got to snuggle with my cat for the first time in months.	no
My girlfriend and I went to a new place to bike and it was very nice.	yes
I turned the page on the calendar, and I saw where my husband wrote I love you on our wedding anniversary date.	yes
afternoon i prepared lunched and served my friends	yes
I spent some time to myself reading and just relaxing.	no
I found a bunch of cute clothes at a thrift store for a dollar each.	no
My favorite videogame is having a fun event right now.	no
In the afternoon when I was talking about a new course about costumer experience  that I going to take on friday	yes
1 week ago, we have celebrated my brother birthday	yes
I WENT TO SHOPPING	no
I bought a new online game and spent some time playing alongside my best friend.	yes
We celebrated my twin 2 year old's birthdays.	yes
I went to Valencia, Spain for four days with my boyfriend.	yes
Yesterday I completed a video game that was very  hard and took a lot of time to finish.	no
My package was finally delivered	no
I labored through the day but got 2 small mowers repaired and serviced, and I did an oil change and intsalled a new battery on my big riding mower.	no
I completed a fun mturk HIT worth $4!	no
I WENT TO TEMPLE	no
An event that made me happy was my apartment getting refurnished today	no
I had dinner with my Mom.	yes
I got to spend a couple of hours with one of my best friends who lives 600 miles away.	yes
My niece got into dental school.	yes
Got a payment from a job	no
Getting to eat hot dogs and drink beer with some really good friends of mine (both male and female) on Valentine's Day.	yes
I made delicious coffee with the fresh bag of exotic Himalayan coffee that I brought back from my travel to Nepal.	no
I went on a walk with my dogs and my sister	yes
I met up with an old friend who I had not seen in a long time.	yes
I got off work an hour early.	no
Today, I got a new television at my home.	no
MY FRIEND BIRTHDAY	yes
My Aunt's building had a resident art show and she put in about four paintings to exhibit and I could tell she was really pleased and happy to talk about her art.	no
A begger begs a TV.	no
I had to lead a big lunch gathering today and all went well.	yes
My partner and I had some friends over to watch the season finale of The Walking Dead.	yes
Traveling to Alabama to visit a casino made me happy.	no
Ended my day by taking some spare time and watching an old comedy movie I have no seen in years.	no
my girlfriends birthday just recently passed and we had really great time	yes
My friend surprised me and threw a birthday dinner with all my friends	yes
My sister came home from school	yes
I found a $10 Starbucks gift card I had forgotten about in the bottom of my purse.	no
My boyfriend's aunt told us a funny story about a client she defended.	yes
I watched an episode of Fargo.	no
My happy moment was in the past couple of weeks I bought my first new car.	no
I made a perfect cheesecake!	no
I spent a week volunteering and camping at the second largest aviation fly-in in the world.	no
Taking a long drive on a calm road with my family members who love me always.	yes
Got my son's report card...all A's, all year, as usual!	no
The idea of starting a business	no
When I heard a song I liked on the radio.	no
My wife and I got a time to to eat dinner, and no kids.	yes
I DID SWIMMING TODAY AFTER LONG LIME	no
She asked me if she could trust me with her heart.	yes
I got to play my ps4 after 6 months of not touching the system since I had been abroad for work.	yes
Actually yesterday evening i was playing hide and seek with my sisters cute little girl, which made me feel really very happy.	yes
Had a fun dinner with friends.	yes
I WENT TO SHOPPING	no
I took over a new area at work.	no
I received a good bonus yesterday, for a hit that I worked last week.	no
Starting a new show on my app that I found interesting.	no
I went on a mile long jog around town after work.	no
I aced a really hard test.	no
"My daughter yelled at the trees to ""stop it""  on a windy day this week"	yes
My role as a the head of the school was very well appreciated by the parents body,as the kids really associated with me .	yes
Watching a movie that I'd never heard of which turned out to be really good.	no
Eating my favorite childhood cereal.	no
I was able to attend to attend a friends bachelor party in the Bahamas and had a blast.	yes
Ate some hershey chocolate after dinner.	no
ate a delicious chocolate	no
A good dinner in a nice restaurant with coworkers.	yes
MY BEST FRIEND MARRIAGE	yes
The togetherness of relatives who wish our child and also their blessings made me feel happy	yes
I played video games with my friends online.	yes
I finally received a copy of the video game Doom for the PC that I have been waiting for almost a week and got to finally play it.	no
A group of friends was playing a game together, and unexpectedly did really well when we had previously been struggling heavily.	yes
A package that I've been waiting on for a long time finally arrived in the mail.	no
I got to play a basketball game at the park.	yes
I received a promotion at work two months ago.	no
i got a character i wanted in my video game	no
I GOT JOB LAST MONTH.	no
Today was the last day of school for the summer, which is a very happy day!	no
Going to a driving school.	no
Another event that made me happy was celebrating my own birthday.	no
I was happy when I bought a new video game.	no
I ordered pizza last night for supper and it was delicious!	no
I worked out at the gym for over an hour.	no
WE BOUGHT A HOUSE.	yes
I got my favourite colored shirt as a gift from my sister.	yes
Won money on horse racing.	no
I WENT TO COLLEGE	no
Purchased a new wireless thermometer for my smoker.	no
I was happy because I bought a new pair of shoes	no
My fiance and I watched a funny comic on Netflix and cuddled.	yes
I went to my child's parent-teacher conference where the teacher praised my child.	yes
Sandra finally got voted off of Survivor!	yes
I watched survivor and it was crazy and entertaining.	no
I had a large school project approved.	yes
I saw my dog after coming home from college.	no
My spouse and I went to the movies a couple of weeks ago and really enjoyed our time together.	yes
I awoke to my neighbor giving me a blowjob, she knows how to do it the best, she doesn't use her hands and I came into her mouth real fast.	yes
I was happy when I found out my wife got a promotion.	yes
we won a big contract at work so that means more steady work and more pay.	yes
I got a kiss from my wife!	yes
I finally reached my summer goal weight and look forward to a summer of looking fit.	no
Going to the lake and jet-skiing with my girlfriend as our dogs ran around on the beach playing.	yes
I took a week off from my job so I could have some personal time for myself.	no
I made little powdered sugar guava stuffed beignets today and that is enough to keep me happy all weekend.	no
Flowers from my husband unexpectedly for nothing just because.	yes
I finished my work early	no
I completed one of my work projects in good time.	no
MY HUSBAND PRESENT A GIFT FOR MY BIRTHDAY.	yes
we celebrated my daughter's birthday.	yes
I found out that i got a promotion at work.	no
I got Comic Con tickets for Saturday!	no
"I discovered a new television show last night that I enjoyed great(""The Magicans"")"	no
I got to watch what I wanted to watch all night since my husband was watching sports.	yes
WHEN SOMEBODY COMPLIMENTS ME SINCERELY ON MY WORK,I FELT PROUD AND SUCCESSFUL.	yes
I started writing a new book.	no
I got to play with the dog at the gym.	yes
I had a really good dinner out with a friend.	yes
I witnessed my 1-year-old daughter put on her own coat.	yes
I found $10 in my jeans pocket that I didn't know was there.	no
Playing a marathon game of Civilization 6	no
When my poster was accepted to an academic conference.	no
While reading my bible today, I found myself wanting to continue reading instead of wondering how much I had left.	no
I read a book while I had my breakfast this morning, which made me happy.	no
I went to the aquarium with my family and we had a fabulous time.	yes
My son was copying the dog rolling in the grass.	yes
"I wrote something yesterday for approval by my boss, who can be very critical even when I've done a good job, and he said ""looks good"" and didn't suggest any edits."	yes
My son won his flag football tournament.	yes
I stayed up very late completing an assignment for my boss, but he'll be very glad it's complete.	yes
I spoke with my grandfather.	yes
Taking my dad out of nursing home for a ice cream and car ride.	yes
I talked to my parents on the phone for about a half hour, and it was super nice talking with them and catching up.	yes
I was happy when I got a raise at work.	no
I'd just got the Masters qualification on Mturk.	no
I was able to get a home project completed.	no
I AM GOING TO MY FRIEND BIRTHDAY PARTY CELEBRATION IN BEACH.ITS VERY NICE TIME THAT EVENT IS MEMORABLE MOMENT.	yes
my wife sent me a snapchat of her tits.	yes
Going out to dinner with my wife.	yes
My husband told me in a very calm tone that we need to stop this bickering and get on the same team and accomplish some things.	yes
An event that made me happy in the past 3 months is when me boyfriend and I made an offer on a house we really like.	yes
I was able to complete a long project at work.	no
I have been trying to eat healthier and work out and today I had lost some weight from last week.	no
I found out today that we're moving offices, and the new office is even closer to my apartment than the current one is.	no
Finding out I can transfer locations for my job.	no
I got good feedback from my boss on a project I am working on.	yes
Purchased mobile case for my new mobile.	no
Spending the evening with a great bunch of friends and planning for an upcoming wedding.	yes
My dog licked my face.	yes
The calm and peaceful pray in the mosque yesterday makes me feel happy.	yes
Bought a new website.	no
I bought 2 books at the public library for 20 cents.	no
I finished a project for work that I had been working on for months.	no
My Ad Film got nominated for one MNC product, inclusive of my team celebrated grand party, I never forget those moments.	yes
I visited my daughter & granddaughters in New York.	yes
I have decided to pursue my dream (again) of creating a production studio.	no
Accomplishing a goal in a video game, i regularly play	no
Buying a new fragrance two days ago that smells like cedar and incense.	no
I got to see a movie that I've been wanting to watch but never got around to watching it.	no
when my sister buying a new home	yes
I had a crush over a girl.She previously not jovial but now a days she s talking a lot to me.This one is really exciting thing to me.	yes
I WENT TO COLLEGE.	no
Finished watching Unbreakable Kimmy Schmidt: Season 3.	no
Have sex with my wife.	yes
I ordered some items online for myself that I've been thinking about getting.	no
My dad loaned me money to hire an attorney so that I could take my ex-husband back to court for child support.	yes
An event that made me happy was hearing a song that i had not heard since my high school years.	no
I watched a movie	no
We had a retirement party for my husband and about thirty people came and wished us well.	yes
Play Nintendo 64 GOLDENEYE, with my cousins, we had years without playing the game, and enjoyed it very much	yes
"My 4 year old niece came over to my house with her family, and asked me to go upstairs with her so we could ""talk""."	yes
I fixed my computer.	no
My salary was increased.	no
GOING TO TOUR	no
Meeting my girlfriend  two months ago.	yes
I got to play an old video game that I haven't played in a decade.	no
A friend took me to lunch today.	yes
i went to my old school yesterday.	no
Yesterday we had take out for dinner, so I did not have to do any dishes!	yes
A design agency I'd been wanting to work for posted a job opening on Linkedin.	no
I was accepted into Music school as a transfer student.	no
I was able to get to go to the store in a timely matter.	no
When I got a chance to tan outside after months of cold and rain	no
Sometimes I go to my boyfriend's house to have dinner and watch tv or a movie.	yes
I was selected as the captain for get active program launched in our office for our team	yes
I signed for classes and am getting tuition covered.	no
I finally had my new refrigerator delivered, and it looks fantastic!	no
I went to meet my daughter and son-in-law in San Diego after hot seeing them for over 6 months.	yes
I built and finished a kitchen table for my wife.	yes
I woke up to fantastic good morning sex.	yes
I went shopping with my mother.	yes
Going into a meeting and having the support of my supervisor.	yes
I went out to eat at a restaurant, which is a rare treat for me.	no
I realized I had friends who are good listeners	yes
Just going out with friends for a dinner and a few drinks	yes
I attended my mom's favorite artists concert with her.	yes
I booked an Airbnb for my vacation that's coming up.	no
I got to spend the evening with my lovely girlfriend	yes
Spring arrived and the beautiful, sunny weather made me feel refreshed and energized.	no
My 13 month old daughter ran up to me last night and gave me a huge hug and kiss just out of the blue.	yes
I WENT TO TEMPLE	no
Attending a close friend's wedding and spending time with all of our friends that we haven't seen in a long time.	yes
I Recently decided what major i want to pick for college, Computer Information Systems.	no
I went on vacation with my family.	yes
I had a business idea that I can launch from my home.	no
I WENT TO TEMPLE	no
Finally succeed in making Tomato soup.	no
I ate my favorite donut.	no
Two months ago, I was finally accepted into nursing school.	yes
I saw my son and we had a nice conversation about his new job.	yes
I passed my laboratory practical test.	no
What made me happy in the last 3 months was I got engaged to be married.	yes
The Masters golf tournament has started, one of the best sporting events of the whole year.	yes
I ate one of my favorite meals for lunch.	no
I WENT TO TEMPLE	no
Another event that made me happy in the past 24 hours was when I was at my job and one of my students told me that I was his favorite teaching assistant out of the other 11 teaching assistants.	yes
yesterday i cooked fried fish	no
GOA TRIP WAS SO NICE AND WONDERFUL PLACES WE HAVE SEEN AND ENJOYED A LOT WITH MY FAMILY AND RELATIVES AND FRIENDS THE WHOLE DAY I HAD A GOOD TIME AND BEAUTIFUL MEMORIES IN MY FUTURE	yes
I got a new video game system and that made me very happy.	no
This morning I was able to SCUBA dive with some good friends at a near by spring.	yes
Watching a great film like Nebraska with my wife and friend made me happy.	yes
I went on a trip to Goa with my friends and had a great time there.	yes
I had a delicious meal last night that I didn't have to prepare myself.	yes
Something that made me happy recently was sitting on a blanket on the lawn of a beautiful winery with perfect warm weather, mountains in the background, wine glass in hand, watching my husband and daughter play.	yes
My mom purchased a nice dress for me when we went shopping.	yes
I got free pizza in my marketing club.	yes
My car loan application was approved by the bank last month.	no
The melting of the final snow in March	no
My brother got his first paycheck yesterday and so treated me and my mom to lunch.	yes
I listened to my favorites songs as I cooked this afternoon and I smiled and moved my hips while chopping veggies.	no
My spouse made me a great dinner	yes
i buy a new home	no
I was happy today when a friend I have not seen in a long time called me and wanted to go to lunch.	yes
My brother let me borrow $20	yes
I went home to see my dog wagging her tail.	no
Preparing and eating some delicious beef cuisine.	no
My husband told me I looked beautiful.	yes
"When I am getting ready to go to my office, My parents send off with cute smile and say ""Have a nice day and Take care"""	yes
I was given an offer for an online job that I can do at home and be with my kids.	yes
I met one of my future roommates and their super cute dog.	yes
My friend came and got me to go to a club meeting, telling me my other friends were waiting for me.	yes
My dad came in from out of state to visit me and take me out to dinner.	yes
We did journey in train its so awesome full greenish and good view to see village scene	yes
My husband took care of some things around the house that needed doing for a long time.	yes
I saw some animals at a zoo.	no
I read A Monster Calls by Patrick Ness last month and it's an amazing book; I'm always happy to find a wonderful book that I really enjoy.	no
Selecting my graduation ring.	no
I watched a funny show before bed	no
Decided to eat a salad for lunch.	no
Looking through some photos from two years ago when my son was just over a year old and still very baby-like.	no
My sons came after a picnic with their friends and they were very happy and they expressed their love and gratitude to me for giving them personal freedom.	yes
I was very familiar with playing guitar after several days of training.	no
I received an order from Amazon for action figures I was waiting for.	no
There was a shoe sale at JCPenny so I was able to buy new hiking shoes.	no
An ex-gf got back in touch with me who I had been thinking about.	yes
I fixed my car.	no
I successfully cooked some bacon on the cast iron skillet without burning it to a crisp.	no
Watching my sons play nicely together.	yes
I booked my wedding venue and it was the one I was hoping for.	no
A band came to town that I like and I got to see them with a friend which was cool.	yes
My sisters birthday it was very fun.	yes
Loosing 10 pounds	no
I bought new motorcycle	no
My favorite author just released a new book, and I was able to get a copy right away, and so far it seems very good.	no
I got a new pair of foster cats, and they are very sweet.	no
I got to leave my part time job early tonight but I will still get paid for the whole time.	no
I felt happy when it finally started to warm up, quit raining, and become spring time!	no
Going to the Zoo with my nephews made me real happy.	yes
we found a new peddlers mall	yes
My son-in-law's birthday was in March and we celebrated it with a pizza party and cake.	yes
I got 2nd place in my university coding contest.	no
I stayed up watching a movie with my husband.	yes
Me and my friends had a small get together.	yes
I received a super sweet and out of the blue text message from my boyfriend about how much he appreciates me.	yes
Going camping with my friends made me happy because its a hobby I truly enjoy.	yes
it was my marriage party.i invited all of my friends and gave me a party to them	yes
I was happy when my daughter was accepted into her school's gifted program.	yes
Eating mangoes with family and friends	yes
I took a trip to see a friend that had moved to a new city.	yes
I stumbled upon a youtuber called Markiplier who's really funny and has a great personality.	yes
I presented my project to the class.	yes
A MEDICAL BILL WHICH I SPEND FOR TREATMENT OF MY WIFE REIMBURSED TO ME AND THAT AMOUNT CREDITED IN MY BANK ACCOUNT MADE ME HAPPY.	yes
i am happy to going to temple	yes
My sister-in law came to my place after very long time.	yes
My son wanted to sit in my lap and cuddle while we read books.	yes
I made a delicious meal.	no
I am taking an online masters degree, my thesis got approved.	no
My friend and I took a long walk.	yes
My daughter got her hair cut, and it made her so excited to pick our her new hairstyle all on her own.	yes
"I received a ""Cheers"" award at work, which equates to an extra $250 in my paycheck!"	no
I had a good workout at the gym	no
I enjoyed going to work and helping others less fortunate, get their homes in order.	yes
Got to work early and was able to catch up and get some extra work done.	no
A housemate I don't like left on vacation.	yes
I love watch Soccer games in my house with my Family	yes
I got a new CD in the mail and had a chance to listen to it yesterday for the first time.	no
I saw Demolition Man for the first time.	no
I got to hang out with friends and play board games.	yes
I came home to my parents	yes
Hearing my baby's heartbeat around the halfway mark of my pregnancy.	yes
I was told that I will be able to work at the Blink 182 concert this weekend	yes
Talking to my cousin I never get to see.	yes
I made a cool song on my computer this morning.	no
Working with my student, pushing them to the limit and when they take their test their scores come back with awesome results.	yes
I went for a run this morning in my home state of Maryland.	no
Cleaned the apartment	no
Buying a new television	no
They had everything I was looking for one day when I went shopping and everything was super fast and I had great customer service as well!	no
I got a new phone for my birthday.	no
The computer monitor I ordered is on it's way for delivery.	no
Yesterday my son brought art pictures its too good they shown a great meaning in it	yes
Yesterday I saw the my favourite movie.	no
I saw a really beautiful sunset over the valley.	no
I just bought some ice cream for the gas stat ion	no
I ran 6 miles along the waterfront.	no
I bought a new, comfortable mattress	no
Making progress in a computer game I've been working on.	no
I WENT TO SHOPPING	no
I had great sex.	yes
Hosting my 4 year old nephew's first all-boys sleep over and letting them run a muck.	yes
My son got three a's on his report card	yes
I finally finished a musical piece I had been trying to create this past Sunday.	no
I finally reached my target weight after months of diet and exercise.	no
I got my degree	no
I finished a goal I have been working towards for a very long time in The Elder Scrolls Online.	no
My work colleague gave me the news that I was promoted to a higher rank.	yes
I just got my first car two months ago and I love it.	yes
Watching my daughter get her first home run!	yes
I bought a beautiful dress and shoes.	no
I hung up the painting my girlfriend made me.	yes
Winning all three games of a big sports weekend	no
Finding out that some items I donated yesterday found their way to new homes made me feel happy because I felt like I was helping others and being efficient with my resources.	yes
When i heard that i am getting promoted as an Incident Manager	no
I was able to plan some of my trip to Chicago.	no
I became very happy when my boyfriend bought me a new car!	yes
I was able to find my favorite brand of nuts at Trader Joe's	no
I had the chance to wish my friend congratulations over his graduation from law school.	yes
I go to the ocean to calm down, to reconnect with the creator, to just be happy.	no
it was my birthday today and i got to go to dinner with my family.	yes
I was selected for On-sight process in abroad with promotion made me happy.	no
I was able to swim at the community pool and sun tan all by myself, having the area to myself.	no
I was happy this month thinking about how I could entertain my friends by sending them funny Snapchat photos.	yes
My father gifted me a diamond ring which I wanted since long	yes
I bought a new house with my fiancee!	yes
I was able to stick to a budget and save money for a vacation to Disney World.	no
My son finished the state testing for 4th grade, and no longer has to worry about it.	yes
I MARRIED 3 MONTH BEFORE SO I AM VERY HAPPY THAT MOMENT	yes
MY BIRTHDAY PARTY CELEBRATION	yes
when i had a family time with my parents.	yes
I bought a new car today	no
I cooked rice and curry and it tasted awesome.	no
My dog made a nest out of blankets he found and has now declared it his little part of the house.	no
I found out that a workshop I had missed was being offered again.	no
I booked tickets to see a good friend of mine who lives in a different state.	yes
My 3 month old son laughed for the first time 2 weeks ago, and it made me extremely happy.	yes
I visited with some family.	yes
Getting confirmation from my accountant regarding the company registration	yes
Last night, I watched one of my favorite tv shows with my boyfriend.	yes
My youngest daughter laughed for the first time.	yes
I had a long talk with my mother.	yes
I was able to exercise to work on my cardio.	no
I'm going to get a new car.	no
I binged some anime with a good friend of mine.	yes
I was able to find a good seat in my evening class.	no
I had lunch with some friends at work and we had a engaging conversation about our plans for the weekend	yes
I finished my work	no
Coworker made me a slice of cheesecake.	yes
When I am come to my office I me my grandpa and grandma, They shared me about my uncle's  summer vocation trip and blessed me to get a bright future in my life	yes
when i made love with my girlfriend.	yes
I watched an episode of a show on Netflix and it was really funny!	no
AM GOING TO TEMPLE	no
I hit a new personal max on the bench press at the gym today.	no
The snow we received a few days ago is gone and the roads are clear.	no
My girlfriend came over and we spent a couple of hours watching TV and eating popcorn	yes
My boyfriend and I celebrated our 3 year anniversary.	yes
YESTERDAY MY BIRTHDAY.	no
I got to spend the day with my girlfriend and it was wonderful.	yes
A customer at work brought in cookies for the staff as thanks for something we helped him with.	yes
I went to my favorite restaurant and ate a good meal.	no
The person taking my order at the drive-thru was very friendly.	yes
When my husband thanked me for making breakfast and kissed me goodbye before he headed off to work.	yes
Getting my kids tickets to a concert and them going together made me really happy.	yes
I bought myself new clothes.	no
when i share a heart felt moment of joy and laughter with my family and friends.	yes
I socialized with friends online.	yes
I made bread for the first time and it turned out really well.	no
i visit my sisters home to day	yes
I spent time writing notes of gratitude to people in my life who had done nice things.	yes
Getting 13 granddaughter	yes
Taking a long walk along the creek behind our house.	no
I WENT TO TEMPLE	no
Going on vacation with my family	yes
After having a bad night last week, my husband brought home a beautiful bouquet of flowers the next day to cheer me up.	yes
I got a message from  my childhood friend who i haven't seen after graduation and this was  my happiest moment .	yes
I was offered an opportunity for free tickets to a local play.	no
I took a trip down to Garden of the Gods with my family.	yes
I purchased a new bicycle and rode several miles for the first time in almost a decade.	no
When I was out giving her food, my horse made a funny face at me.	no
I was accepted into a doctoral program in clinical psychology.	yes
Seeing my wife be increased in faith at the church service this Sunday that was a powerful word from the Lord that the church as a whole needs to hear.	yes
The day with my pet	yes
I cooked a pot roast for dinner and it came out really well.	yes
My wife cleaned the whole house when I was out.	yes
My sons father is almost done with school	yes
able to go to the gym and rehab my shoulder	no
Some of my students won a soccer championship last evening!	yes
I replaced my small toaster oven with a big counter top oven.	no
When I checked my turk account and seen I made 25 dollars yesterday completing tasks.	yes
My husband took me out to dinner.	yes
I received a $5 bonus for a mturk this morning!	no
I got a new part time job that doesn't pay too shabbily	no
An event that made me happy in the past three months is when I found out, at graduation, that I had the highest GPA in my division.	yes
I was happy when I got my car wiper changed.	no
My child secured a summer internship.	yes
I ate a wonderful cheeseburger.	no
My puppy graduated from Puppy Level 1 training and he did so well.	yes
I studied a program to help me become more organized.	no
I wrote an essay about my nephew, and it was selected as a winner for money that will be deposited into his college fund.	yes
Celebrating with my sister in law over having her braces removed.	yes
I learned that a special prosecutor was assigned to the Russia investigation.	yes
When I watched more Big Bang Theory.	no
I got a coupon to go out to dinner on!	no
Smoking weed and watching hockey on tv.	no
I was able to find some work to do from home so I can help contribute financially.	no
I went to Chicago and hung out with my older brother	yes
Yesterday was my interview and i got selected.	no
I won 100 dollars on a lottery scratcher	no
I went to the movies to see Get Out with my friends.	yes
I felt happy in the arms of my boyfriend while we cuddled and he held me close.	yes
The hand cart I ordered to help me move heavy objects arrived.	no
My boss praised me at work in front of our entire team about how good my work was.	yes
Got the salary	no
I received a very nice evaluation at work for the efforts I've put in over the past year.	yes
I ate some meatballs my wife made for me.	yes
